Id,SalePrice
1461,115735.35790598046
1462,172094.51161673537
1463,175216.5938202945
1464,187127.98759428988
1465,175058.16277119194
1466,172647.26020531513
1467,159421.23038981255
1468,162452.6230778587
1469,177820.75845331443
1470,113891.81589714398
1471,196586.87567414236
1472,94483.83032371724
1473,99288.17562573729
1474,146652.77215565406
1475,116828.13047991769
1476,342530.55093401705
1477,245435.75674337414
1478,268309.53165085235
1479,261994.60069818192
1480,454857.65830509743
1481,326773.47597909096
1482,189271.35234514024
1483,165345.61622714007
1484,163090.33708696702
1485,166729.25190837367
1486,189091.51790106084
1487,338790.20933681267
1488,237843.6982075529
1489,183329.03351946763
1490,199285.75927151428
1491,182583.604122966
1492,95534.58945885161
1493,168080.80982072427
1494,270902.68526885856
1495,278355.534311855
1496,217038.68367057148
1497,181825.33290739317
1498,159323.26861383006
1499,156166.2228496426
1500,152031.5401849394
1501,168002.69837447078
1502,143347.5007578807
1503,276579.4692506093
1504,215578.58377268276
1505,211841.1491173712
1506,184820.0205252349
1507,223593.41848058242
1508,204822.97861215824
1509,163795.2060467885
1510,142298.12137283752
1511,139328.20779749652
1512,165282.49496804428
1513,152915.18745646495
1514,161478.81735431254
1515,189144.35022589916
1516,147321.0170207782
1517,155513.20748027827
1518,144371.4073387388
1519,209596.27854774942
1520,123752.4743479952
1521,137212.86051312814
1522,167703.0396919323
1523,114098.68556704746
1524,110843.08345495084
1525,111614.99025351173
1526,110612.9057842749
1527,102729.16628249793
1528,128398.77810843801
1529,142993.90611327428
1530,170577.56752591362
1531,108320.6330223499
1532,101374.4004184355
1533,157329.19823513806
1534,120096.58665863752
1535,147154.03955176417
1536,114306.90609748616
1537,76802.42261275949
1538,140441.66335251514
1539,168583.50301884397
1540,113970.92304613891
1541,148833.23261738944
1542,138869.26737366137
1543,191540.6551307081
1544,86061.30268213125
1545,107403.38968409
1546,121511.93242032954
1547,136270.3132612658
1548,136140.6705853321
1549,112676.46332403166
1550,138812.9399748128
1551,111234.86996089165
1552,147936.4954797131
1553,135160.32602384503
1554,107334.75673496372
1555,165757.71225850828
1556,86963.24337864932
1557,111530.39093564708
1558,91826.70290675205
1559,103142.28806364704
1560,142918.6049444696
1561,143532.31074955876
1562,117329.26435036336
1563,114347.35656356066
