Id,SalePrice
1461,121417.53920782908
1462,154535.76256363463
1463,169116.9347940264
1464,178068.36257629766
1465,182920.29036827284
1466,175146.69131198648
1467,168033.94883445138
1468,170066.98981002814
1469,186775.3401070312
1470,118126.32714109632
1471,205283.78930011517
1472,93495.21638430808
1473,99068.96245441408
1474,149073.27979990866
1475,145835.86886489607
1476,358649.6579757723
1477,243703.77917592623
1478,291804.47038118355
1479,255814.44161473995
1480,477469.3138138231
1481,324232.73893855134
1482,198041.1852837364
1483,177087.85528901155
1484,166976.33019891544
1485,169939.34151352145
1486,192753.05274854417
1487,325455.7663153921
1488,241202.40923522972
1489,194918.40065215528
1490,188722.88091590573
1491,184445.97463900346
1492,103591.94110955416
1493,176464.52428119152
1494,292852.59960793704
1495,294125.50340646366
1496,220384.66432536556
1497,193014.26786340284
1498,152353.46037791806
1499,151460.0426404448
1500,142695.43772747074
1501,173625.70896548385
1502,163100.8036675254
1503,280499.0022663406
1504,226545.3536829198
1505,219396.6255093436
1506,183964.2777527042
1507,206184.37241768488
1508,196539.11316709875
1509,158329.80294938126
1510,147796.19343407915
1511,146164.06765814213
1512,159555.15177256812
1513,157044.3186197015
1514,161352.33349850832
1515,167000.9154019248
1516,149910.4973430328
1517,150955.8666384829
1518,134498.78683861252
1519,217623.57718060786
1520,135107.5813025142
1521,139771.83679568983
1522,161406.88129573938
1523,118176.02848856921
1524,121330.45748018498
1525,117316.22059948488
1526,122361.54459852852
1527,104641.50977245175
1528,127581.92392870689
1529,143151.80787172512
1530,162027.50681326145
1531,121515.78843411802
1532,108444.69129285704
1533,147811.01306248573
1534,122773.8341142319
1535,144129.44085512485
1536,121741.23566564082
1537,67222.06537054312
1538,151148.83262490606
1539,168346.9761110203
1540,106033.62665230679
1541,149832.96723255422
1542,140796.57660904794
1543,223608.9271940034
1544,86513.857907956
1545,113414.67026128942
1546,117119.66691299823
1547,133352.80045804696
1548,131888.52912820893
1549,108651.2189474839
1550,130270.03254905995
1551,123976.03182554147
1552,134270.60436923383
1553,138006.10362892968
1554,103607.72448669025
1555,166305.41243143295
1556,80938.8006905285
1557,123189.30681081752
1558,86202.63781980002
1559,111900.8541348246
1560,144105.03598113265
1561,136906.60053446694
1562,121436.38419792175
1563,122014.34592962725
1564,156997.08133524767
1565,143134.34630399846
