Id,SalePrice
1461,59690.926
1462,298662.5
1463,150152.95
1464,157013.02
1465,131332.58
1466,149699.14
1467,79776.96
1468,127752.55
1469,143431.67
1470,58611.68
1471,147954.52
1472,60120.727
1473,55629.77
1474,97697.56
1475,62943.625
1476,272545.34
1477,227354.58
1478,226240.67
1479,223633.03
1480,497488.44
1481,246518.28
1482,135365.28
1483,122637.375
1484,141511.55
1485,126375.01
1486,150238.9
1487,335357.6
1488,241560.27
1489,130922.65
1490,147383.88
1491,142651.78
1492,59633.914
1493,95093.234
1494,191612.69
1495,187085.62
1496,151253.44
1497,152727.28
1498,171676.72
1499,144161.1
1500,169759.66
1501,121532.45
1502,76314.55
1503,174043.16
1504,146112.7
1505,138036.08
1506,131748.19
1507,139401.06
1508,284070.2
1509,148181.02
1510,99795.664
1511,79580.45
1512,140381.64
1513,143524.72
1514,119249.21
1515,216362.81
1516,125097.11
1517,211940.73
1518,139792.73
1519,138512.52
1520,73230.695
1521,133684.02
1522,143447.53
1523,128950.66
1524,58125.223
1525,60357.016
1526,62260.75
1527,55041.934
1528,89450.266
1529,130501.555
1530,142764.88
1531,97594.48
1532,66926.83
1533,192396.4
1534,82547.02
1535,121806.18
1536,84741.14
1537,55486.02
1538,103689.49
1539,131376.17
1540,138872.95
1541,137186.83
1542,105362.164
1543,146794.72
1544,65700.336
1545,58586.42
1546,74875.734
1547,176316.05
1548,182877.12
1549,82954.32
1550,134980.88
1551,58592.68
1552,164220.62
1553,90766.94
1554,63951.754
1555,130139.15
1556,57622.797
1557,158661.86
1558,66159.96
1559,92161.6
1560,147677.08
1561,121793.29
1562,65179.47
1563,65828.03
1564,133507.44
1565,89256.31
1566,184681.83
1567,63845.72
1568,216165.84
1569,108143.72
1570,62171.094
1571,57878.406
1572,122964.47
1573,126598.89
1574,126132.625
1575,144185.16
1576,274352.3
1577,125601.945
1578,108949.51
1579,109236.766
1580,154026.61
1581,60669.92
1582,55525.617
1583,229015.84
1584,137185.39
1585,56593.68
1586,51090.016
1587,67942.29
1588,126147.664
1589,128321.805
1590,63068.61
1591,61491.555
1592,90669.61
1593,57196.836
1594,139443.61
1595,96508.06
1596,186530.14
1597,306952.3
1598,120120.79
1599,118216.64
1600,83078.78
1601,58925.6
1602,76905.02
1603,64733.754
1604,147914.72
1605,147623.72
1606,125428.734
1607,212640.03
1608,119926.43
1609,118388.805
1610,84859.53
1611,102569.66
1612,126093.42
1613,133316.84
1614,61542.42
1615,60722.773
1616,60830.406
1617,57702.535
1618,62715.273
1619,58610.9
1620,163555.42
1621,83664.445
1622,80523.45
1623,129022.86
1624,139316.53
1625,59068.74
1626,138755.39
1627,156966.9
1628,149475.6
1629,92654.5
1630,160952.33
1631,141820.27
1632,188107.55
1633,150531.77
1634,158663.38
1635,124524.94
1636,74120.92
1637,281549.75
1638,260299.77
1639,174982.81
