Id,SalePrice
1461,122234.32005257689
1462,163181.28227162588
1463,177339.45449179815
1464,189630.1927997648
1465,179964.07582216646
1466,174327.64818100425
1467,170444.84283897423
1468,166261.36483032256
1469,180203.2840893087
1470,120533.409533709
1471,201887.15081700444
1472,97880.93284991723
1473,103815.83788054052
1474,151288.84243508874
1475,124441.16409949712
1476,353082.64300686517
1477,246689.21837474973
1478,273863.83718428976
1479,264691.3281172447
1480,454104.27140745136
1481,333833.69341343985
1482,195311.3349406087
1483,170555.98440828075
1484,164823.30113328385
1485,171541.37887678682
1486,192980.4324452745
1487,335991.3810651111
1488,236527.00029220906
1489,191242.0745175859
1490,205874.2732613566
1491,186532.7826295815
1492,99516.80069505065
1493,176513.36823647167
1494,280601.20284254855
1495,288802.43254432874
1496,224991.6503668595
1497,185463.22566332537
1498,158629.74200547708
1499,157241.6055217381
1500,150316.43061029856
1501,173929.84532432258
1502,152588.69513851588
1503,289172.69822091836
1504,225953.22817839024
1505,220763.62615618826
1506,189302.77619755728
1507,232707.5373714076
1508,199646.30987858368
1509,163586.50144240644
1510,146728.8000087842
1511,146072.5414915447
1512,167662.27627788443
1513,152178.08127380098
1514,164300.4392116646
1515,184390.4167459916
1516,149418.1760029884
1517,151853.75071065646
1518,142174.9723548916
1519,218615.80989147717
1520,130134.16796113316
1521,137123.6480623064
1522,169654.06613721678
1523,112958.90633769966
1524,118408.31543859727
1525,118034.11981390948
1526,115930.04297571417
1527,107857.22482994528
1528,132243.90771003123
1529,144318.22167045396
1530,172183.41883270102
1531,110174.02628748743
1532,105170.66725226311
1533,153672.9165634879
1534,123630.72027512864
1535,148959.55443235047
1536,116987.86058525118
1537,76668.50380073256
1538,145823.45042858194
1539,174113.2061923592
1540,109245.56644922507
1541,149542.74358238076
1542,142269.52077048432
1543,199272.4121219158
1544,87406.07380032315
1545,112963.93697722912
1546,127340.69769040466
1547,133585.29374280598
1548,133058.79352158817
1549,114778.90807296775
1550,138975.35454946346
1551,117431.36349710889
1552,143814.8756933232
1553,139971.5542024705
1554,111813.2846824088
1555,168741.95070496527
1556,88262.67341296372
1557,108357.9585802529
1558,93409.50127095944
1559,102023.91128870864
1560,141336.75789963483
1561,145053.7315792071
1562,124083.22677308354
1563,120045.76907080054
1564,163031.04718901953
1565,148969.79230227118
1566,221219.8498960575
1567,81020.35619830509
1568,218085.15982171876
1569,136626.86228271457
1570,131225.21683889252
1571,112613.10469760318
1572,142001.91618644213
1573,227320.257247405
1574,124076.53378567068
1575,200926.99026580172
1576,239337.8209541145
1577,187627.7137699984
1578,144542.39085314618
1579,139476.89794098062
1580,188899.08617986887
1581,144529.41694221483
1582,127472.98159963767
1583,322569.20193988417
1584,225080.03655289812
1585,138512.25402745648
1586,70909.24125263469
1587,98375.09518420574
1588,146642.62039014662
1589,105262.30057778866
1590,129042.57518317283
1591,100582.42853980693
1592,123818.94986741792
1593,119453.46499135127
1594,142297.0902464457
1595,113014.80264761689
1596,219546.2883321543
1597,175536.77039670787
1598,180978.0450779909
1599,167895.86279828247
1600,167207.80195843542
1601,72779.90962829527
1602,118509.28471924407
1603,93047.04886708723
1604,260688.91202875366
1605,241272.08894037377
1606,169031.01120523864
1607,182886.7270284241
1608,209989.01973202033
1609,180109.36918496605
1610,150602.8767841909
1611,146398.0538699944
1612,163991.2357523329
1613,167788.88136756106
1614,122350.0673396203
1615,99546.45941024605
1616,84979.81620260765
1617,95191.12618947892
1618,121209.54399427709
1619,134425.24708445073
1620,166479.85115505088
1621,138193.86559908494
1622,140408.7437077671
1623,265605.1153746631
1624,208219.65402231284
1625,118208.74030233618
1626,169090.58060419754
1627,184802.40397403948
1628,272704.81910202577
1629,168043.67010825305
1630,331450.515418023
1631,204742.53567592762
1632,229988.18445580613
1633,164659.7049769133
1634,184402.03054055147
1635,173031.82280078085
1636,156435.73078782522
1637,189984.3061652126
1638,187171.15159584366
1639,182787.73539535675
1640,258521.0305728906
1641,178455.7251834163
1642,220872.74930093184
1643,216349.4539268779
1644,225240.21287256994
1645,194765.81344865862
1646,156917.5568784641
1647,153917.30374389922
1648,136955.78096898386
1649,135314.3232062755
1650,116640.80876707187
1651,124441.69209949378
1652,99264.27030264337
1653,102780.42683481232
1654,149310.23333757764
1655,145457.31106790103
1656,145773.81598541973
1657,152209.9848571168
1658,149900.91815415845
1659,129851.8598958765
1660,144831.677393926
1661,436559.6885045385
1662,382830.5854577362
1663,370244.7310349417
1664,466853.53814198374
1665,288074.7610515209
1666,314675.12726120197
1667,352055.7899458802
1668,317568.95910090226
1669,285046.409610244
1670,325464.79509033466
1671,252154.32144107984
1672,450222.841274867
1673,288801.31174880726
1674,250749.6894674351
1675,183352.83995993555
1676,187567.80911073697
1677,205480.93960194098
1678,441170.1581821482
1679,372743.89450214524
1680,303864.8564380331
1681,217336.27253718028
1682,286185.5169667998
1683,180736.0979674916
1684,170166.03472336486
1685,171337.65425691602
1686,165512.60695987416
1687,166596.69123805367
1688,184298.75011770567
1689,186214.88739689888
1690,182525.06354057527
1691,173884.45807762968
1692,240129.43860039598
1693,164804.41756188055
1694,178445.22917650468
1695,162901.8611722076
1696,265632.953950542
1697,166654.63281905558
1698,353302.6896693824
1699,323120.28889094805
1700,234374.85050392654
1701,250976.21989052798
1702,251304.26622920684
1703,252874.50957585918
1704,276992.0545169724
1705,212354.63200111364
1706,423441.09010523494
1707,208922.95914545862
1708,209337.6977714481
1709,265216.19250088837
1710,213603.5962235443
1711,251293.973671916
1712,251911.80032046887
1713,264905.319782396
1714,222047.8344956906
1715,203955.73941193175
1716,170966.82452756376
1717,164089.7575592078
1718,132985.89026063905
1719,195299.76919199497
1720,247708.81503865757
1721,158140.7459507177
1722,127992.12713870095
1723,154558.08967620984
1724,209575.8640680679
1725,229053.36847374472
1726,186590.1166850336
1727,163742.66062715717
1728,178321.59605892544
1729,159221.4408107822
1730,146806.02159554002
1731,122728.32956777657
1732,131065.9873837682
1733,115134.33772601586
1734,120855.47359382224
1735,130342.2481009734
1736,114869.45775271968
1737,330362.80576285766
1738,213215.9340573271
1739,284684.2387262458
1740,203715.03410266872
1741,184303.60906585972
1742,170730.87597895626
1743,173709.47475865015
1744,286153.02577829227
1745,215631.23064683581
1746,187779.52240241825
1747,206050.51603808778
1748,219185.55809669913
1749,159578.8408895451
1750,135020.8863167267
1751,232559.3879041099
1752,117875.57611380874
1753,148859.50963717443
1754,203834.89042815045
1755,166814.25294225352
1756,125134.87311460212
1757,117666.03631783632
1758,153018.25558374246
1759,163952.53211352855
1760,165283.10337676847
1761,150012.53850248165
1762,176108.08295921833
1763,166452.41805222744
1764,115352.78186838402
1765,175228.80040387507
1766,179113.38855602342
1767,213563.55957435534
1768,137951.72183759438
1769,163794.35590804118
1770,139316.54248577412
1771,127251.70806006157
1772,140144.4297270279
1773,128648.02243282298
1774,143501.69402748483
1775,132609.53644232213
1776,125585.83009099071
1777,115071.35937197754
1778,130720.124359832
1779,111813.69955169945
1780,167291.20806012355
1781,129759.09347964374
1782,91246.54267186613
1783,141529.85650879663
1784,101500.56821299723
1785,114526.7216252526
1786,138723.6796568441
1787,156723.2475699127
1788,64746.95662593598
1789,96216.76981516377
1790,83166.40073301349
1791,205368.07423357523
1792,155323.75011766527
1793,136351.09295017066
1794,142558.51910908314
1795,131317.70718661603
1796,111088.46248374046
1797,118924.08824836745
1798,120714.23348007741
1799,108774.21822264184
1800,122116.60780193868
1801,131550.19577978452
1802,125031.84820375967
1803,155733.89327823848
1804,140201.0976909377
1805,129993.92995274166
1806,126188.6345982171
1807,145092.6941579858
1808,120396.15614754739
1809,116713.99627984488
1810,141664.22296143975
1811,112117.69977495728
1812,108329.18377347806
1813,124508.2091586063
1814,97734.51570746847
1815,60829.9359910004
1816,98913.4826447244
1817,120053.38133381463
1818,144049.6488148937
1819,122437.86770388712
1820,70640.76170944804
1821,108718.81886863358
1822,150742.61230487408
1823,59960.9873833847
1824,134194.53769483478
1825,126906.63493043874
1826,106241.98434264546
1827,104888.04201609324
1828,135687.95200047182
1829,144054.17005159156
1830,151004.63551784417
1831,147484.54116502177
1832,109611.29416142352
1833,145917.04862284946
1834,121053.24588421988
1835,132846.98620650748
1836,133094.31372482757
1837,94280.78636166925
1838,127546.30741819502
1839,95825.8833789215
1840,155951.52410954735
1841,141736.40837318683
1842,91044.4523099467
1843,130778.06034081109
1844,126376.75701274634
1845,137045.28027147482
1846,152926.44750500107
1847,158877.20169212806
1848,63658.23648413797
1849,111092.03237059466
1850,121787.03243518597
1851,147741.28946261454
1852,123996.6476614276
1853,128375.51771051594
1854,163798.0635438312
1855,145012.153045079
1856,211777.798337055
1857,136308.50426065212
1858,148518.790524616
1859,118730.94189310624
1860,153274.10462515976
1861,116230.32954975947
1862,326469.9079855933
1863,325015.73887217924
1864,325085.572170689
1865,321780.6122140944
1866,318924.9020776872
1867,229336.1155684837
1868,284649.4093061323
1869,203543.54235587452
1870,210574.67540583914
1871,233128.17840313626
1872,167299.59236592957
1873,232881.31970171974
1874,136780.47784170322
1875,201923.47048098742
1876,194393.09087612884
1877,204578.86226048745
1878,196357.98716330022
1879,125477.3241583306
1880,133467.39053147772
1881,260039.63250627404
1882,244984.26705665467
1883,192079.9672146936
1884,204475.0829458074
1885,224512.30211065098
1886,277807.2221906047
1887,203459.19575664494
1888,272092.6306715502
1889,152773.6419274182
1890,126516.27259832667
1891,137968.95886791789
1892,104816.34212523453
1893,135114.1280151732
1894,136728.34312406607
1895,141056.9307105735
1896,122922.99439575135
1897,116052.07880823016
1898,104769.35601405655
1899,139108.28655222393
1900,138704.32996128628
1901,158561.8177064348
1902,139699.1475478431
1903,216313.84139280755
1904,128925.49510779289
1905,181292.2412233273
1906,155618.3670142577
1907,196689.0568558364
1908,113123.97918600294
1909,137106.01002221223
1910,123080.05704720646
1911,193042.3790466447
1912,253661.97143392623
1913,148138.92986439078
1914,65015.97727460719
1915,282224.72330930276
1916,71971.78149227398
1917,250002.81026195292
1918,134292.79737445668
1919,169218.14973117926
1920,155649.2558007412
1921,402477.9521002304
1922,308417.28135811613
1923,210383.80668475188
1924,222711.51810570277
1925,202601.73947289475
1926,369073.98590067355
1927,130501.93993523244
1928,161732.0229436045
1929,123000.77181500212
1930,120123.68747507392
1931,139468.76707821322
1932,139928.55241155924
1933,172228.81252960465
1934,181137.69114293077
1935,169686.27677059348
1936,184052.15448835806
1937,182175.0793598098
1938,164750.3194789278
1939,238151.7654682933
1940,178998.8883898409
1941,175466.06374175948
1942,184035.21833491448
1943,187748.0848487928
1944,315271.8016808523
1945,349849.4687506452
1946,150747.99729743897
1947,283708.4210840413
1948,177464.3681920678
1949,236173.881643586
1950,183723.6664756301
1951,249816.4229057984
1952,227133.57104341747
1953,162621.92117741425
1954,187250.19340931447
1955,135996.12625403848
1956,331392.641282424
1957,158897.1483560196
1958,297078.94365343876
1959,147635.71593737736
1960,111337.32347684602
1961,121247.7705012526
1962,98918.18937277941
1963,105020.6906817581
1964,114511.73703303693
1965,147602.78246421195
1966,145887.71055033588
1967,288338.5259521823
1968,408020.2584259744
1969,359578.5100590279
1970,422655.6074121277
1971,452076.63857801666
1972,366385.47280507116
1973,254696.7537884081
1974,312507.1545559026
1975,456321.75877144735
1976,263742.18449784885
1977,345547.91892753687
1978,365759.93292704195
1979,293120.441830936
1980,190058.9541969029
1981,318236.9621567662
1982,210536.43786488505
1983,194041.15837926918
1984,164313.3000308047
1985,213755.59580017303
1986,212811.6790001676
1987,169553.7810364255
1988,172910.62656257016
1989,189949.5100052507
1990,202807.83710363536
1991,219297.9578487937
1992,208321.740991349
1993,168886.2646569812
1994,235176.56979412172
1995,178371.2343558737
1996,240234.035635181
1997,289144.5332945081
1998,341039.4054270968
1999,257064.70894618545
2000,316680.4621933024
2001,268394.6020491012
2002,251903.07409163678
2003,254952.39725893713
2004,250320.3932478383
2005,207797.25600264492
2006,217315.5831815012
2007,247464.74055425427
2008,195388.35583156397
2009,189529.75897649347
2010,188580.84354050443
2011,137897.99179314583
2012,169085.38058708108
2013,179865.81668087136
2014,184866.92942118665
2015,187809.68614829567
2016,190859.95434628322
2017,195484.31164652904
2018,123024.7621482786
2019,130541.48250907559
2020,106985.26609916164
2021,111108.52357523487
2022,178222.8041747068
2023,152003.66894761514
2024,237948.3260766704
2025,351563.9841878688
2026,175106.01406551656
2027,150250.54232009276
2028,153775.57551217807
2029,170486.84088405326
2030,258474.30372311114
2031,215893.83870143173
2032,232060.85873119652
2033,246601.53663219712
2034,162620.02934337955
2035,206891.64837643882
2036,186040.55767558943
2037,187221.0118304753
2038,280080.73596267053
2039,186190.37849825906
2040,305889.5381252204
2041,265903.8669994937
2042,198863.06757766425
2043,173409.7351860184
2044,174065.8190980807
2045,215784.6972384595
2046,147117.62724997668
2047,148021.95105731336
2048,136452.24625848356
2049,146551.46754444914
2050,170341.00109362727
2051,103595.208025749
2052,132818.5500060681
2053,141635.29302530302
2054,91085.39609726125
2055,151097.92867317866
2056,134566.60341345478
2057,118689.16935332632
2058,212463.5464744445
2059,130814.22958366989
2060,164235.32145499633
2061,179993.7353159849
2062,130156.73895066812
2063,109476.05565243684
2064,140586.79812776193
2065,115826.34097942269
2066,168387.20330718815
2067,111789.54315476799
2068,144782.33264345812
2069,87573.13450137207
2070,111393.2026803494
2071,94238.4914098577
2072,158246.0603351811
2073,133723.0302754202
2074,182247.97308076074
2075,139097.03440519058
2076,115987.32863416271
2077,147651.5872961728
2078,124159.26384578818
2079,140413.09228384547
2080,115423.38054639514
2081,122859.95241259901
2082,139381.77327547313
2083,142321.14001281917
2084,109590.48797105755
2085,121041.3977574068
2086,109052.13464088584
2087,128335.5680669762
2088,105045.80276310086
2089,83588.21337303445
2090,131759.93531259708
2091,119504.20901352874
2092,135190.05129404741
2093,128594.74669882108
2094,119282.20898588191
2095,151580.37759532355
2096,86017.24232056797
2097,98386.61123902627
2098,151923.20303224662
2099,64656.03359655428
2100,97789.14681094249
2101,126642.3435134738
2102,131013.55666457726
2103,101695.2690211643
2104,138594.72985551125
2105,125943.87721909587
2106,78696.612041258
2107,226942.0452716007
2108,115499.83635241471
2109,110139.2718079167
2110,123342.04644162847
2111,150078.0707780213
2112,139285.81683511307
2113,120625.1896895838
2114,112905.14788589644
2115,155036.03382253
2116,115144.2228133273
2117,144532.59637046937
2118,122818.26350785153
2119,109964.85952438794
2120,115157.90297158668
2121,109219.6732967246
2122,111878.15024106085
2123,87724.57372541174
2124,158828.61349151438
2125,130735.70262261001
