Id,SalePrice
1461,118312.59059302592
1462,162242.21961205476
1463,175473.9693275395
1464,187880.80259371724
1465,170437.93784044916
1466,168728.62882246426
1467,175207.65076791393
1468,163905.10574244946
1469,167863.75967129078
1470,120412.01932709302
1471,204923.47750281112
1472,91761.95544144651
1473,93326.07762736747
1474,144018.6139578871
1475,122161.15423563923
1476,375399.3385744311
1477,242423.99155702957
1478,275113.17500100285
1479,254489.97020538838
1480,452958.7902482349
1481,332027.5157149719
1482,195136.07789157296
1483,170912.473740855
1484,161357.53469319156
1485,171107.19480053082
1486,191355.13465856147
1487,320616.36365147925
1488,225215.92135609142
1489,204178.42365924045
1490,214425.87005970645
1491,188749.24795501342
1492,94191.95422621908
1493,174809.48379804663
1494,286835.77716519847
1495,290512.4799851796
1496,227108.28887712056
1497,183133.89821104857
1498,161790.5708366104
1499,155985.23072766862
1500,150364.37194059804
1501,182551.31550327546
1502,152927.5022806217
1503,291695.3784707908
1504,239656.51366884675
1505,223326.94770679323
1506,187602.99340531413
1507,229814.3036919644
1508,197356.27895885825
1509,152665.07424179374
1510,144336.6658893601
1511,142253.28640154807
1512,173614.4282066718
1513,138345.34802345885
1514,150129.91269586163
1515,171699.79442974916
1516,146629.5438506116
1517,159008.02776458583
1518,129706.40692347959
1519,221150.62111199228
1520,130935.12015716502
1521,135011.5972651091
1522,165694.2643875801
1523,108808.88748083723
1524,117140.59029204455
1525,118523.21526213812
1526,113206.76045679461
1527,101798.75994366258
1528,124527.80022216155
1529,143879.93112895326
1530,165202.2211387379
1531,108455.41860111816
1532,102813.39456360597
1533,148210.84211231789
1534,115683.2946268918
1535,145788.26228775032
1536,113505.87905831929
1537,66482.21608853983
1538,155035.88344826206
1539,185300.62702086117
1540,94211.11719234372
1541,146935.00116239852
1542,141758.64958270753
1543,217106.79674730348
1544,80318.20481117094
1545,105821.06931305052
1546,129652.01827206205
1547,140634.0704778515
1548,135834.0262015383
1549,105577.0020240825
1550,137235.04902686508
1551,114611.73219195161
1552,132564.36854936485
1553,144028.77147272936
1554,112166.57790623784
1555,165261.11029747216
1556,81904.5019712828
1557,106541.18504234821
1558,88360.96627300233
1559,87018.50029815044
1560,133939.46110096542
1561,138512.9857940392
1562,123619.73007924714
1563,119674.50112198746
1564,155755.69910002782
1565,138908.19713919752
1566,230223.69675977615
1567,69205.29529712009
1568,223024.0215785447
1569,137974.20070380782
1570,131631.35747087665
1571,112176.2387810052
1572,140177.76325051187
1573,235110.66087633892
1574,103344.84684971783
1575,202079.5387286071
1576,238115.20232683158
1577,188847.4078305908
1578,137000.97578396366
1579,136661.16116462575
1580,183203.47128229844
1581,147952.22195189056
1582,124906.5140819302
1583,317061.32862729754
1584,218202.33919927763
1585,139217.0057686766
1586,64352.308125009935
1587,90998.49752414171
1588,145840.1009166648
1589,92831.14811587904
1590,130285.35991108468
1591,95796.69716177435
1592,112300.20047786253
1593,122583.72575180557
1594,130871.07930659497
1595,106631.39936900242
1596,243429.90926008727
1597,169425.73142721294
1598,182766.96825678268
1599,179553.8898076495
1600,168356.74365675004
1601,66162.64064205995
1602,112952.95494479248
1603,78214.38306196843
1604,267022.62044535263
1605,246607.828776196
1606,168283.87407248357
1607,160926.04392237944
1608,203173.80676680562
1609,187775.98903048734
1610,154045.63449589227
1611,136309.01838503894
1612,157664.8452322818
1613,158027.11701452613
1614,118062.40567775824
1615,86597.87159935808
1616,72483.38924753151
1617,83971.57554840422
1618,119113.27806694966
1619,132117.81176325702
1620,152045.10300423505
1621,131858.3972262508
1622,134278.78547442367
1623,297231.3026864407
1624,207490.08698308587
1625,116779.22671770622
1626,164042.6576932107
1627,180729.68596525493
1628,280388.8253683586
1629,164432.03976675693
1630,333826.4920395753
1631,206617.38159342037
1632,232885.3661920098
1633,163353.2882676813
1634,187523.91322397706
1635,173025.86589581348
1636,149514.15648994464
1637,185838.03024124147
1638,176722.76497973865
1639,176467.26683019864
1640,239750.02238293242
1641,174630.67485166853
1642,231060.79208367137
1643,226381.12493418183
1644,235602.92196401264
1645,192127.05120551947
1646,157271.1822739851
1647,144218.25440625902
1648,128341.55461673542
1649,136526.42310312463
1650,106152.83817569976
1651,115658.39037899263
1652,94576.16834177701
1653,101328.18615359823
1654,138633.84260070373
1655,142063.51046836693
1656,135164.398736948
1657,146067.3255357852
1658,143030.03012702873
1659,126684.32403569276
1660,151018.41536393334
1661,460695.0585890406
1662,392937.4944438324
1663,376784.6603656014
1664,480726.24356933526
1665,299546.0830407616
1666,313496.8215084453
1667,365027.1876455184
1668,325795.7214941502
1669,293715.4119530795
1670,338327.5573945698
1671,252985.79011714365
1672,462204.16866844415
1673,295763.0347707765
1674,236465.26704781846
1675,180843.32664724955
1676,187513.80172112994
1677,209923.8962900925
1678,419774.30526993045
1679,389620.3725955649
1680,319322.21771505347
1681,236281.7221565707
1682,289876.5906331382
1683,166797.98102815787
1684,162699.68897515314
1685,168252.3106958021
1686,163017.6140050547
1687,165283.5702212114
1688,187030.45146786785
1689,188675.88105281562
1690,187205.17079372203
1691,170896.7467082823
1692,256363.5937959253
1693,158967.63593158493
1694,177643.5755490711
1695,157003.45303686493
1696,271871.68217566254
1697,163086.75749450806
1698,334910.8256535767
1699,328255.6597045917
1700,236632.5128021391
1701,254353.54217085446
1702,247502.86643850445
1703,253618.50822546074
1704,282015.360735217
1705,217606.88149938587
1706,441894.9800975678
1707,217995.69164138372
1708,212247.67135233167
1709,261113.70527634444
1710,219772.6596920672
1711,252617.711777299
1712,248139.24227336844
1713,269107.9397023805
1714,221469.13245421625
1715,212644.08630493216
1716,179960.627484645
1717,166876.40207124935
1718,131742.21501793014
1719,191517.9215332175
1720,233071.60883521105
1721,163446.12045506714
1722,118340.81575444735
1723,149742.24363785874
1724,198124.78378094986
1725,229193.73929729924
1726,182509.50128829287
1727,154562.13378488406
1728,176849.85573398462
1729,157460.807813495
1730,142585.63277351804
1731,117934.53715866951
1732,128423.6780299359
1733,111723.33132060808
1734,119014.70112783865
1735,129793.87701930257
1736,112298.47435565817
1737,330226.49697186856
1738,214792.29910520307
1739,261288.0045546983
1740,210259.48467239714
1741,195339.95594691153
1742,174630.58111954792
1743,169968.4367594628
1744,290239.8807120603
1745,209884.44747343558
1746,184337.6196602291
1747,201001.2846858882
1748,210425.82265617469
1749,151962.43928975367
1750,128534.02232753285
1751,220279.81632702614
1752,114947.92122625602
1753,137809.78549623193
1754,181050.62352100416
1755,161764.3230967335
1756,122065.10097430825
1757,120336.98096820226
1758,144857.86275468452
1759,156211.57545155115
1760,155975.5509546168
1761,138412.8943215452
1762,171550.6239180222
1763,161676.54007682897
1764,111456.4345603563
1765,164438.0431598218
1766,175118.84084775826
1767,213502.33174585368
1768,140070.30962388916
1769,169349.05952904033
1770,145275.5732318857
1771,120923.3224691602
1772,133037.56084203126
1773,124267.00365958441
1774,126076.68340375279
1775,135611.61716639428
1776,122584.01913160442
1777,115013.76287995004
1778,131998.9961005513
1779,112541.61602124441
1780,164379.8324333216
1781,124211.42556121145
1782,81961.72356017376
1783,133889.3428281747
1784,101421.12487796537
1785,115790.3933112007
1786,121110.14648321454
1787,158748.56391543447
1788,55072.59093074648
1789,96054.64557522486
1790,79858.14828690598
1791,184266.5990635335
1792,158107.58860269317
1793,129895.22225771393
1794,140859.856899273
1795,136562.87837518132
1796,114217.26948620293
1797,106292.56617083911
1798,120689.4514636356
1799,108706.05611559725
1800,119014.89302131078
1801,127860.71013723881
1802,112129.07132227196
1803,145785.2857967553
1804,140243.2200775186
1805,135347.85505355345
1806,119687.52935603922
1807,128757.16894569917
1808,111959.52565203149
1809,120502.8439512936
1810,142769.10794192995
1811,101095.28876707787
1812,98325.85069657558
1813,121958.86429397718
1814,94014.59967184659
1815,52076.89060478284
1816,96282.8307411274
1817,103600.33065822521
1818,141298.22073386054
1819,124050.91364264242
1820,58491.52139715565
1821,103877.60160649777
1822,146917.96704400846
1823,44919.63567460593
1824,138794.73146607025
1825,124842.59313796274
1826,102979.87786052545
1827,97343.21267903897
1828,136064.0899604513
1829,116776.5795912866
1830,141341.87854122467
1831,147610.3217470956
1832,100103.24978606563
1833,146619.50321841086
1834,121218.34672921292
1835,141342.6933384988
1836,128815.61139877677
1837,96113.87727961167
1838,125293.9651526736
1839,100701.20786727344
1840,169242.1437079351
1841,149784.23604614023
1842,86587.38287033689
1843,122898.50330522972
1844,131877.84321784126
1845,129996.74694386254
1846,152123.934380416
1847,155255.01049724504
1848,58371.79353576138
1849,105272.52652793378
1850,119986.98595444285
1851,155859.76874549125
1852,123530.95145799378
1853,132216.57996259243
1854,169801.51716445867
1855,138387.99708003376
1856,217172.00353276223
1857,142616.67179181054
1858,131151.3492282664
1859,111665.98589495009
1860,143796.70913683064
1861,111594.66558997249
1862,284132.42532956786
1863,281572.15051719075
1864,281825.69678765483
1865,309246.4535498313
1866,334487.56673230923
1867,223308.93730976732
1868,290013.7480185764
1869,203002.69545007497
1870,225420.5067147134
1871,229522.93279564206
1872,158806.36855888908
1873,237290.20557414534
1874,136846.2184835723
1875,196685.39362381055
1876,191120.9489300785
1877,207702.48466084397
1878,186432.73341691066
1879,122668.60954361965
1880,134720.72682224997
1881,237378.61355744547
1882,249904.62336007663
1883,188274.0925170526
1884,203343.61093182053
1885,234011.2544205372
1886,289331.23964104237
1887,196988.09458877158
1888,273051.0030422969
1889,151242.20545019515
1890,124319.23850129194
1891,134369.99965099568
1892,99259.40776107792
1893,129217.62234819881
1894,127342.09895768363
1895,134463.03260898567
1896,123301.67320655564
1897,113186.59372727046
1898,101359.80314722408
1899,146629.91228571627
1900,143770.29381083112
1901,160468.6165745823
1902,137465.3766271117
1903,219925.63826949178
1904,133418.99753926767
1905,191629.36707046564
1906,158230.70815593
1907,205738.59636255054
1908,106452.46168642513
1909,136655.96699397304
1910,117239.8010835516
1911,204509.17009590706
1912,259137.65203669027
1913,143014.029255971
1914,52792.4706004824
1915,319263.5230247207
1916,69850.07343728143
1917,257908.24840976667
1918,136816.75628208547
1919,167339.47179482583
1920,137002.81963056177
1921,443943.33835282637
1922,311208.911034449
1923,207329.4687894936
1924,212994.3553544925
1925,189394.32327926398
1926,385035.29437343427
1927,129651.35955926076
1928,151934.413822107
1929,121088.84966542997
1930,122954.63779873712
1931,138681.92153550035
1932,134144.0894168424
1933,175457.92846256084
1934,176689.16953536883
1935,166489.84178356468
1936,177724.8799439483
1937,173122.39168024194
1938,165597.56657730005
1939,233049.37525899117
1940,175274.65542491357
1941,167847.24514423596
1942,184853.9559217501
1943,192082.1699449592
1944,343095.05069733266
1945,368489.7055934643
1946,132965.4834882826
1947,306431.4924063997
1948,162676.35483110545
1949,238053.53948447568
1950,185842.1030827711
1951,246778.42051818396
1952,213740.1442757736
1953,164422.2477977415
1954,180499.209801882
1955,126142.27364252799
1956,266362.87154607626
1957,150777.29530142434
1958,308157.1194482889
1959,135262.03816989006
1960,107473.74755541171
1961,115939.3939835048
1962,92952.48204481075
1963,101800.82288349951
1964,109661.57572661879
1965,141815.1865410966
1966,137464.3418554821
1967,283326.7980576508
1968,431705.3920488874
1969,386336.9289116627
1970,412128.20479516854
1971,455163.0507348467
1972,388222.0045842083
1973,249663.02796178553
1974,317491.4709806227
1975,481140.73782234633
1976,260814.86373376177
1977,355165.473720386
1978,370491.3888875635
1979,304940.56421310815
1980,185642.2429244842
1981,332204.09299371194
1982,209416.84757789166
1983,186942.72136286908
1984,156162.65364143084
1985,208033.16548139424
1986,199616.71530671197
1987,161128.77510298925
1988,171071.77600011847
1989,187982.6028941904
1990,205802.0227814866
1991,236388.59361704867
1992,210921.52165273443
1993,161969.20608630756
1994,225831.9533061936
1995,175724.66076723635
1996,244000.25256364452
1997,301384.16603388096
1998,332106.2803927865
1999,253034.55241484445
2000,310453.06301365094
2001,266888.1299233324
2002,238456.51017837663
2003,268983.77518177975
2004,257501.51128869058
2005,210254.7811055037
2006,227491.32068983017
2007,246109.23854157966
2008,217118.7056725702
2009,190040.0463504616
2010,184392.8234784064
2011,128332.49740597047
2012,172410.38739356984
2013,179828.62305592062
2014,175871.33601710157
2015,189983.71717541662
2016,192323.92061956183
2017,192904.7536709758
2018,122824.60419400301
2019,130847.65198598118
2020,105373.60816284256
2021,110636.64623582862
2022,179600.7955961625
2023,136270.7567810996
2024,229822.1665322712
2025,338816.6078320674
2026,174039.8646863759
2027,148963.52596914244
2028,146410.34827326066
2029,169356.88610918977
2030,259372.38902168386
2031,225645.22333665946
2032,247834.55049477264
2033,254495.7089027104
2034,160703.67392652275
2035,213058.67590554617
2036,186885.52761595746
2037,186958.10285945283
2038,280456.0503850299
2039,206534.74816502907
2040,280442.1897492636
2041,282834.94119901955
2042,200091.31370473327
2043,173213.62824061964
2044,160509.96274716474
2045,208045.0976915349
2046,132057.88400567995
2047,143526.91824190007
2048,136551.4867846872
2049,125129.41872165629
2050,168670.91722034346
2051,102558.43854229421
2052,124651.90116614122
2053,142160.72979987308
2054,83422.32171740336
2055,152491.68246516128
2056,140585.92889040208
2057,113908.98794743337
2058,214982.5100314298
2059,130400.77896822029
2060,168977.93042283104
2061,171620.270763713
2062,128699.61018188596
2063,105634.35510213512
2064,138345.88659040883
2065,112192.46008129354
2066,164802.480891191
2067,106187.88331091862
2068,126304.7075761194
2069,81844.06046203081
2070,107186.88440564563
2071,90684.08429886728
2072,121625.6293842947
2073,136219.37064508503
2074,180690.05495676334
2075,143873.741836742
2076,111454.25269748588
2077,148999.08897400732
2078,123976.03860465146
2079,128726.53346345364
2080,111225.60486084066
2081,117632.17986107529
2082,130462.0545360103
2083,136240.7080661804
2084,105770.24409114216
2085,120933.47490115784
2086,105025.07408412488
2087,114970.07003203806
2088,99033.81040710675
2089,76443.19718736853
2090,133319.48091137412
2091,118610.93475527187
2092,121927.27260936065
2093,115151.12673162975
2094,121964.21269660063
2095,149329.15912049293
2096,80448.39158577574
2097,98656.79804554352
2098,143719.87124446224
2099,56913.99448615354
2100,90499.40010392902
2101,116475.29899177767
2102,125758.90721346246
2103,101368.45499307431
2104,126173.67962612514
2105,125388.05004969971
2106,72987.46158255108
2107,205108.3588639822
2108,111139.71106917522
2109,104587.95886591802
2110,120422.18584742787
2111,144484.6394880978
2112,140390.04289213874
2113,120845.68631262277
2114,113706.96966594507
2115,166067.11082969455
2116,114776.6090424659
2117,150299.64856507382
2118,123644.84366862751
2119,112422.49630600764
2120,109800.26748567584
2121,106235.13471999398
2122,111543.07932658718
2123,88727.86826722483
2124,161994.0350649803
2125,123061.7013845146
2126,136497.210295116
2127,151168.7324254967
2128,122877.68986112422
2129,100694.80373798782
2130,140246.59290985085
2131,143024.9809417691
2132,116636.00694966999
2133,124138.9213827624
2134,116484.89640115037
2135,94113.32586647215
2136,74400.17823520112
2137,102480.03404934323
2138,125596.33581298743
2139,152868.89158670467
2140,137226.59921397542
2141,144567.43972379158
2142,123851.13960191334
2143,140806.15718534935
2144,115728.35679628218
2145,131861.624812615
2146,158337.24148501208
2147,121902.52350822941
