Id,SalePrice
1461,117317.1345373684
1462,162623.11245542648
1463,175673.35388917036
1464,188229.46919342526
1465,176827.70020118187
1466,168030.484594999
1467,173225.1927961947
1468,161388.13582252656
1469,164123.17137776985
1470,119092.755385515
1471,201840.58267309525
1472,93655.19748696398
1473,93383.64611501226
1474,141918.0873936635
1475,118832.6606805829
1476,368435.7466942889
1477,236806.56476591236
1478,261645.6105051608
1479,260641.23025225278
1480,424189.07338666666
1481,327628.7133346756
1482,193992.13159759325
1483,170208.2103536369
1484,162539.03149308087
1485,170754.95139515732
1486,193406.83698162844
1487,317531.7169172333
1488,218238.31044078333
1489,202491.86413171765
1490,222954.52316267163
1491,192474.0260952291
1492,93305.20666249913
1493,176060.7320892918
1494,284902.0989267697
1495,285266.59534842335
1496,231086.73083682798
1497,183653.23507995685
1498,163538.3838798657
1499,158453.3528418823
1500,151297.44351042464
1501,186168.90712510428
1502,151569.08904439505
1503,279966.23339159676
1504,241794.2332176068
1505,224264.0751532181
1506,187805.11114810072
1507,234355.12987783947
1508,196202.59409635773
1509,148875.92879634956
1510,144786.25995908224
1511,142439.9716565944
1512,168685.0669758985
1513,135422.53250699607
1514,138527.58655978384
1515,173917.9952524192
1516,143976.26989227397
1517,155662.48499934396
1518,130605.81911284682
1519,218185.51913828874
1520,131116.575549057
1521,132226.62671633615
1522,170365.7957595193
1523,110119.89819885118
1524,117920.22240301801
1525,117780.18052558928
1526,110005.65189984396
1527,104171.9322736489
1528,119592.43797045597
1529,143431.37778212444
1530,161074.64091552768
1531,113479.51443164074
1532,102184.88842296507
1533,150686.12151523645
1534,115467.92528981144
1535,145416.071165656
1536,113910.47587616462
1537,69760.86114458203
1538,157162.7218134879
1539,189170.29851360293
1540,93979.56439024094
1541,149559.35807557372
1542,139586.6042235988
1543,210015.73112724442
1544,82160.8766240986
1545,106211.06222119226
1546,131850.95836637678
1547,148969.03251165026
1548,134630.15765237677
1549,105389.14785762131
1550,138710.78929976435
1551,114259.89584771813
1552,133126.44939196244
1553,142999.980518614
1554,115344.84018745935
1555,161292.4486697214
1556,82587.6560584795
1557,98533.83756932663
1558,89404.15709592884
1559,84779.02616637039
1560,132895.07047411462
1561,134558.36700374776
1562,125493.93808204445
1563,119066.7771802626
1564,161359.9249913581
1565,140386.3034955108
1566,234697.26939010402
1567,72020.18383916993
1568,218203.14197416042
1569,142698.38954133925
1570,133741.9401237283
1571,117449.84164034501
1572,141675.77038821072
1573,229982.48032339953
1574,109914.93663573219
1575,203230.01654675734
1576,247056.92216923373
1577,192794.39278746958
1578,133292.61555981103
1579,135674.7688152489
1580,185831.50847341228
1581,147927.02657473448
1582,123500.43323189032
1583,304876.2602428419
1584,215803.11986371348
1585,139550.2230371091
1586,67289.28304310297
1587,90652.32677242761
1588,144362.99052688046
1589,86514.55369289251
1590,130383.53240219601
1591,95475.19798793306
1592,110155.17834972017
1593,126796.686580731
1594,128682.6580745865
1595,108418.13305006699
1596,238173.47049364628
1597,172769.26177057694
1598,184443.11664291003
1599,182371.35402194905
1600,168550.10112694395
1601,65713.52630603233
1602,113649.98684314977
1603,75674.15941143746
1604,258822.52790795584
1605,254762.87767385456
1606,163756.1327985487
1607,161961.4218971162
1608,204161.06971378558
1609,190628.36362147605
1610,149106.0818092336
1611,134079.15891393577
1612,160033.73220760663
1613,161867.25881454928
1614,116337.90638804226
1615,87842.31983368458
1616,72751.96440164009
1617,85040.19171309662
1618,115981.67639994468
1619,134218.28321068455
1620,151552.56272936487
1621,130728.3997158607
1622,137399.96199950195
1623,292763.382390458
1624,209619.2148284955
1625,118760.2100330835
1626,160806.57088757894
1627,180120.77195572728
1628,287287.2173592217
1629,159483.08810827645
1630,311826.1497317928
1631,206421.7795225903
1632,220900.35549197716
1633,160636.0897931086
1634,187617.71360226008
1635,173880.12139730674
1636,147628.43754251092
1637,183940.43004486596
1638,172441.4421563421
1639,172088.91237255395
1640,235567.33186292075
1641,172410.15511721603
1642,231884.41188917367
1643,231091.4888796752
1644,239428.53830545937
1645,196517.76272681865
1646,157775.40783313464
1647,144851.33389433948
1648,130955.88285047158
1649,135675.7713412486
1650,105775.74576014504
1651,114686.95177363549
1652,95599.35325428983
1653,101591.17936337787
1654,136062.6880399965
1655,142622.8702653337
1656,133746.26149311557
1657,145627.56625994758
1658,142642.15479856686
1659,124856.49914910283
1660,151349.61964357883
1661,437315.0184794845
1662,374924.516454527
1663,362450.60860959586
1664,461808.08002390916
1665,288051.09716836293
1666,307740.80743964785
1667,362935.2807866572
1668,315434.4643685383
1669,283516.59368256974
1670,328091.01375936816
1671,244005.3045755273
1672,425146.5459652662
1673,300664.974276797
1674,229277.0596027388
1675,176592.27230653586
1676,184925.80373620792
1677,203602.3300225762
1678,394341.93095316814
1679,376103.35771341017
1680,302198.3518084291
1681,232540.56433575787
1682,285464.515471484
1683,166696.12895808753
1684,164356.2688484619
1685,170443.02885293943
1686,165369.85461117708
1687,164183.63412881625
1688,190009.74876663287
1689,194614.0679712324
1690,194747.61783425626
1691,169930.0051536547
1692,264219.474724875
1693,156457.95677149057
1694,175760.83561495758
1695,154953.93997677029
1696,270535.91599430155
1697,162383.74440998005
1698,323183.6455764242
1699,319172.1846697528
1700,229494.43643265247
1701,257137.89513647536
1702,245839.7660763968
1703,245798.7764214245
1704,277875.12190940534
1705,217240.28548357994
1706,424119.65301525657
1707,214450.49445369918
1708,204317.39924926628
1709,252582.14214963702
